fold_id,length_set,shape,candidate_run_id,baseline_run_id,candidate_run_dir,baseline_run_dir,split,delta_roc_auc,delta_roc_ci_low,delta_roc_ci_high,delta_roc_p_value
A,A4,calendar,A4_calendar,A4_trailing,runs/20260114_194245_paper_full_grid_10pct_A4_calendar_foldA,runs/20260114_181732_paper_full_grid_10pct_A4_trailing_foldA,test,0.000936507288204047,0.000700221772813249,0.0011727928035948452,7.993605777301127e-15
A,A4,event50,A4_event50,A4_trailing,runs/20260114_201044_paper_full_grid_10pct_A4_event50_foldA,runs/20260114_181732_paper_full_grid_10pct_A4_trailing_foldA,test,0.001126738265181837,0.0007924738099226955,0.0014610027204409784,3.931299730197679e-11
B,A1,gap1,A1_gap1,A1_trailing,runs/20260114_134428_paper_full_grid_10pct_A1_gap1_foldB,runs/20260114_132749_paper_full_grid_10pct_A1_trailing_foldB,test,-0.0012648538372892482,-0.0016608898817927135,-0.0008688177927857828,3.8571168481382756e-10
B,A1,bucket,A1_bucket,A1_trailing,runs/20260114_140221_paper_full_grid_10pct_A1_bucket_foldB,runs/20260114_132749_paper_full_grid_10pct_A1_trailing_foldB,test,-0.00038956375093246454,-0.0007427625960059094,-3.636490585901968e-05,0.030636726843018547
B,A1,calendar,A1_calendar,A1_trailing,runs/20260114_142000_paper_full_grid_10pct_A1_calendar_foldB,runs/20260114_132749_paper_full_grid_10pct_A1_trailing_foldB,test,-0.0004126992783963779,-0.0007108558741826159,-0.00011454268261013988,0.006669271243858965
B,A1,event50,A1_event50,A1_trailing,runs/20260114_143900_paper_full_grid_10pct_A1_event50_foldB,runs/20260114_132749_paper_full_grid_10pct_A1_trailing_foldB,test,0.0013512063153254816,0.001002710087499524,0.0016997025431514392,2.9753977059954195e-14
B,A2,gap1,A2_gap1,A2_trailing,runs/20260114_151744_paper_full_grid_10pct_A2_gap1_foldB,runs/20260114_145814_paper_full_grid_10pct_A2_trailing_foldB,test,-0.002578748288524668,-0.0029597732093832197,-0.0021977233676661167,0.0
B,A2,bucket,A2_bucket,A2_trailing,runs/20260114_153732_paper_full_grid_10pct_A2_bucket_foldB,runs/20260114_145814_paper_full_grid_10pct_A2_trailing_foldB,test,-0.0024831096238304706,-0.0028992568258259972,-0.002066962421834944,0.0
B,A2,calendar,A2_calendar,A2_trailing,runs/20260114_155928_paper_full_grid_10pct_A2_calendar_foldB,runs/20260114_145814_paper_full_grid_10pct_A2_trailing_foldB,test,-0.0006767305628916365,-0.0009592486818205808,-0.00039421244396269214,2.6686092202687917e-06
B,A2,event50,A2_event50,A2_trailing,runs/20260114_161915_paper_full_grid_10pct_A2_event50_foldB,runs/20260114_145814_paper_full_grid_10pct_A2_trailing_foldB,test,0.00048721423982645007,0.00015273182605269649,0.0008216966536002037,0.00430469292875979
B,A3,gap1,A3_gap1,A3_trailing,runs/20260114_165905_paper_full_grid_10pct_A3_gap1_foldB,runs/20260114_163941_paper_full_grid_10pct_A3_trailing_foldB,test,-0.0006785553556840629,-0.001047572452389308,-0.00030953825897881787,0.00031333599643601495
B,A3,bucket,A3_bucket,A3_trailing,runs/20260114_172113_paper_full_grid_10pct_A3_bucket_foldB,runs/20260114_163941_paper_full_grid_10pct_A3_trailing_foldB,test,-0.0006932964704836619,-0.001089451483138594,-0.00029714145782872985,0.0006034441460380791
B,A3,calendar,A3_calendar,A3_trailing,runs/20260114_174117_paper_full_grid_10pct_A3_calendar_foldB,runs/20260114_163941_paper_full_grid_10pct_A3_trailing_foldB,test,0.00029092106815131746,1.4889097911650602e-05,0.0005669530383909843,0.03885832994006799
B,A3,event50,A3_event50,A3_trailing,runs/20260114_180622_paper_full_grid_10pct_A3_event50_foldB,runs/20260114_163941_paper_full_grid_10pct_A3_trailing_foldB,test,0.0008394040920094437,0.0005392587215435789,0.0011395494624753084,4.220928073728203e-08
B,A4,gap1,A4_gap1,A4_trailing,runs/20260114_185654_paper_full_grid_10pct_A4_gap1_foldB,runs/20260114_183102_paper_full_grid_10pct_A4_trailing_foldB,test,-0.0011027641243904762,-0.0014946038288754975,-0.0007109244199054551,3.46851800614445e-08
B,A4,bucket,A4_bucket,A4_trailing,runs/20260114_192850_paper_full_grid_10pct_A4_bucket_foldB,runs/20260114_183102_paper_full_grid_10pct_A4_trailing_foldB,test,-0.0013461832854680944,-0.0018218924530118046,-0.0008704741179243841,2.916202901381837e-08
B,A4,calendar,A4_calendar,A4_trailing,runs/20260114_195709_paper_full_grid_10pct_A4_calendar_foldB,runs/20260114_183102_paper_full_grid_10pct_A4_trailing_foldB,test,-0.00021423087477800973,-0.0005116966953898293,8.323494583380988e-05,0.15808555431483962
B,A4,event50,A4_event50,A4_trailing,runs/20260114_202325_paper_full_grid_10pct_A4_event50_foldB,runs/20260114_183102_paper_full_grid_10pct_A4_trailing_foldB,test,-0.0004189653973026841,-0.0007473901694137979,-9.054062519157035e-05,0.012409176879504047
