fold_id,length_set,shape,candidate_run_id,baseline_run_id,candidate_run_dir,baseline_run_dir,split,delta_roc_auc,delta_roc_ci_low,delta_roc_ci_high,delta_roc_p_value
A,A3,calendar,A3_calendar,A3_trailing,runs/20260114_064533_paper_full_grid_10pct_noTE_with_preds_A3_calendar_foldA,runs/20260114_060751_paper_full_grid_10pct_noTE_with_preds_A3_trailing_foldA,test,-7.934758781791285e-05,-0.00023461584479835129,7.59206691625256e-05,0.3165314431948667
A,A3,event50,A3_event50,A3_trailing,runs/20260114_065916_paper_full_grid_10pct_noTE_with_preds_A3_event50_foldA,runs/20260114_060751_paper_full_grid_10pct_noTE_with_preds_A3_trailing_foldA,test,0.0006761053799978489,0.00045386844079987036,0.0008983423191958274,2.4803537002071607e-09
A,A4,gap1,A4_gap1,A4_trailing,runs/20260114_072902_paper_full_grid_10pct_noTE_with_preds_A4_gap1_foldA,runs/20260114_071229_paper_full_grid_10pct_noTE_with_preds_A4_trailing_foldA,test,-0.0024897129093993664,-0.002842236121344779,-0.002137189697453954,0.0
A,A4,bucket,A4_bucket,A4_trailing,runs/20260114_074732_paper_full_grid_10pct_noTE_with_preds_A4_bucket_foldA,runs/20260114_071229_paper_full_grid_10pct_noTE_with_preds_A4_trailing_foldA,test,-0.0011931695367780604,-0.0016248797824198783,-0.0007614592911362424,6.061132884482845e-08
A,A4,calendar,A4_calendar,A4_trailing,runs/20260114_081017_paper_full_grid_10pct_noTE_with_preds_A4_calendar_foldA,runs/20260114_071229_paper_full_grid_10pct_noTE_with_preds_A4_trailing_foldA,test,-9.218025916635231e-05,-0.0002612304880021714,7.686996966946676e-05,0.28518885113429837
A,A4,event50,A4_event50,A4_trailing,runs/20260114_082938_paper_full_grid_10pct_noTE_with_preds_A4_event50_foldA,runs/20260114_071229_paper_full_grid_10pct_noTE_with_preds_A4_trailing_foldA,test,0.0006464570817592552,0.00042721582169233044,0.00086569834182618,7.506987032002144e-09
B,A1,gap1,A1_gap1,A1_trailing,runs/20260114_042916_paper_full_grid_10pct_noTE_with_preds_A1_gap1_foldB,runs/20260114_041924_paper_full_grid_10pct_noTE_with_preds_A1_trailing_foldB,test,-0.0032142194138232716,-0.0036557372471249542,-0.002772701580521589,0.0
B,A1,bucket,A1_bucket,A1_trailing,runs/20260114_043826_paper_full_grid_10pct_noTE_with_preds_A1_bucket_foldB,runs/20260114_041924_paper_full_grid_10pct_noTE_with_preds_A1_trailing_foldB,test,-0.0004834832981556181,-0.0008244973379218349,-0.00014246925838940123,0.005456008775222454
B,A1,calendar,A1_calendar,A1_trailing,runs/20260114_044851_paper_full_grid_10pct_noTE_with_preds_A1_calendar_foldB,runs/20260114_041924_paper_full_grid_10pct_noTE_with_preds_A1_trailing_foldB,test,-0.00018920931848098732,-0.0004141148317434091,3.569619478143449e-05,0.09917108507768257
B,A1,event50,A1_event50,A1_trailing,runs/20260114_045857_paper_full_grid_10pct_noTE_with_preds_A1_event50_foldB,runs/20260114_041924_paper_full_grid_10pct_noTE_with_preds_A1_trailing_foldB,test,0.0029277881299232256,0.00252259992613355,0.003332976333712901,0.0
B,A2,gap1,A2_gap1,A2_trailing,runs/20260114_052014_paper_full_grid_10pct_noTE_with_preds_A2_gap1_foldB,runs/20260114_050902_paper_full_grid_10pct_noTE_with_preds_A2_trailing_foldB,test,-0.00377194369558298,-0.0041992681540678695,-0.0033446192370980904,0.0
B,A2,bucket,A2_bucket,A2_trailing,runs/20260114_053215_paper_full_grid_10pct_noTE_with_preds_A2_bucket_foldB,runs/20260114_050902_paper_full_grid_10pct_noTE_with_preds_A2_trailing_foldB,test,-0.001313023080668052,-0.0017358265757397935,-0.0008902195855963106,1.1526180010434928e-09
B,A2,calendar,A2_calendar,A2_trailing,runs/20260114_054646_paper_full_grid_10pct_noTE_with_preds_A2_calendar_foldB,runs/20260114_050902_paper_full_grid_10pct_noTE_with_preds_A2_trailing_foldB,test,0.000277160451335301,0.00010476311235542278,0.0004495577903151792,0.0016271091514228342
B,A2,event50,A2_event50,A2_trailing,runs/20260114_060117_paper_full_grid_10pct_noTE_with_preds_A2_event50_foldB,runs/20260114_050902_paper_full_grid_10pct_noTE_with_preds_A2_trailing_foldB,test,0.0034864833520009686,0.0030608231039222864,0.003912143600079651,0.0
B,A3,gap1,A3_gap1,A3_trailing,runs/20260114_062521_paper_full_grid_10pct_noTE_with_preds_A3_gap1_foldB,runs/20260114_061342_paper_full_grid_10pct_noTE_with_preds_A3_trailing_foldB,test,-0.0015879590948275624,-0.001981102729722931,-0.0011948154599321936,2.4424906541753444e-15
B,A3,bucket,A3_bucket,A3_trailing,runs/20260114_063836_paper_full_grid_10pct_noTE_with_preds_A3_bucket_foldB,runs/20260114_061342_paper_full_grid_10pct_noTE_with_preds_A3_trailing_foldB,test,-0.0004237740366129783,-0.000907526902867284,5.997882964132751e-05,0.08598741448551017
B,A3,calendar,A3_calendar,A3_trailing,runs/20260114_065209_paper_full_grid_10pct_noTE_with_preds_A3_calendar_foldB,runs/20260114_061342_paper_full_grid_10pct_noTE_with_preds_A3_trailing_foldB,test,0.0007047284947550025,0.0005384784382053169,0.0008709785513046882,0.0
B,A3,event50,A3_event50,A3_trailing,runs/20260114_070556_paper_full_grid_10pct_noTE_with_preds_A3_event50_foldB,runs/20260114_061342_paper_full_grid_10pct_noTE_with_preds_A3_trailing_foldB,test,0.0015762719504426315,0.0013184257256584767,0.0018341181752267862,0.0
B,A4,gap1,A4_gap1,A4_trailing,runs/20260114_073819_paper_full_grid_10pct_noTE_with_preds_A4_gap1_foldB,runs/20260114_072046_paper_full_grid_10pct_noTE_with_preds_A4_trailing_foldB,test,-0.0019412174991749742,-0.0023455186265108263,-0.0015369163718391221,0.0
B,A4,bucket,A4_bucket,A4_trailing,runs/20260114_080043_paper_full_grid_10pct_noTE_with_preds_A4_bucket_foldB,runs/20260114_072046_paper_full_grid_10pct_noTE_with_preds_A4_trailing_foldB,test,-0.0022982925035166524,-0.0027978212598394813,-0.0017987637471938232,0.0
B,A4,calendar,A4_calendar,A4_trailing,runs/20260114_082001_paper_full_grid_10pct_noTE_with_preds_A4_calendar_foldB,runs/20260114_072046_paper_full_grid_10pct_noTE_with_preds_A4_trailing_foldB,test,-0.0003376665800253198,-0.0005242480965234906,-0.00015108506352714892,0.0003895677354939231
B,A4,event50,A4_event50,A4_trailing,runs/20260114_083911_paper_full_grid_10pct_noTE_with_preds_A4_event50_foldB,runs/20260114_072046_paper_full_grid_10pct_noTE_with_preds_A4_trailing_foldB,test,0.0011641170210318075,0.0008957546526724305,0.0014324793893911844,0.0
